0.2  -0.04  -0.16 -76.0168812178 1.3620  0.0000  1.4619 1.9980 
0.2  -0.04  -0.12 -76.0282399612 1.4073  0.0000  1.4009 1.9857 
0.2  -0.04  -0.08 -76.0360502723 1.4530  0.0000  1.3406 1.9769 
0.2  -0.04  -0.04 -76.0406173294 1.4991  0.0000  1.2808 1.9717 
0.2  -0.04  0 -76.0421194422 1.5455  0.0000  1.2216 1.9700 
0.2  -0.04  0.04 -76.0406153485 1.5925  0.0000  1.1626 1.9717 
0.2  -0.04  0.08 -76.0360472563 1.6400  0.0000  1.1040 1.9770 
0.2  -0.04  0.12 -76.0282382594 1.6881  0.0000  1.0457 1.9857 
0.2  -0.04  0.16 -76.0168845033 1.7370  0.0000  0.9875 1.9981 
0.2  -0.04  0.2 -76.0015424440 1.7867  0.0000  0.9294 2.0140 
0.2  -0.04  0.24 -75.9816101777 1.8374  0.0000  0.8714 2.0336 
0.2  -0.04  0.28 -75.9563001084 1.8893  0.0000  0.8135 2.0569 
0.2  -0.04  0.32 -75.9246094948 1.9424  0.0000  0.7555 2.0841 
0.2  0  -0.32 -75.9032508847 1.1502  0.0000  1.7105 2.0613 
0.2  0  -0.28 -75.9418691747 1.1948  0.0000  1.6429 2.0314 
0.2  0  -0.24 -75.9727211474 1.2397  0.0000  1.5768 2.0058 
0.2  0  -0.2 -75.9970245731 1.2850  0.0000  1.5118 1.9842 
0.2  0  -0.16 -76.0157351771 1.3307  0.0000  1.4479 1.9666 
0.2  0  -0.12 -76.0295843313 1.3769  0.0000  1.3849 1.9529 
0.2  0  -0.08 -76.0391103063 1.4236  0.0000  1.3227 1.9432 
0.2  0  -0.04 -76.0446820914 1.4707  0.0000  1.2611 1.9374 
0.2  0  0 -76.0465149537 1.5184  0.0000  1.2001 1.9354 
0.2  0  0.04 -76.0446799972 1.5668  0.0000  1.1396 1.9374 
0.2  0  0.08 -76.0391072906 1.6158  0.0000  1.0795 1.9432 
0.2  0  0.12 -76.0295828740 1.6656  0.0000  1.0198 1.9530 
0.2  0  0.16 -76.0157393806 1.7162  0.0000  0.9603 1.9666 
0.2  0  0.2 -75.9970397952 1.7679  0.0000  0.9011 1.9843 
0.2  0  0.24 -75.9727548377 1.8206  0.0000  0.8420 2.0059 
0.2  0  0.28 -75.9419323504 1.8746  0.0000  0.7830 2.0316 
0.2  0  0.32 -75.9033557431 1.9300  0.0000  0.7241 2.0614 
0.2  0.04  -0.32 -75.8736291998 1.1166  0.0000  1.7026 2.0361 
0.2  0.04  -0.28 -75.9205351911 1.1614  0.0000  1.6327 2.0036 
0.2  0.04  -0.24 -75.9580155459 1.2066  0.0000  1.5644 1.9757 
0.2  0.04  -0.2 -75.9875446361 1.2524  0.0000  1.4974 1.9521 
0.2  0.04  -0.16 -76.0102816165 1.2986  0.0000  1.4316 1.9328 
0.2  0.04  -0.12 -76.0271130427 1.3454  0.0000  1.3668 1.9179 
0.2  0.04  -0.08 -76.0386913271 1.3928  0.0000  1.3029 1.9072 
0.2  0.04  -0.04 -76.0454641234 1.4408  0.0000  1.2397 1.9008 
0.2  0.04  0 -76.0476919929 1.4896  0.0000  1.1773 1.8987 
0.2  0.04  0.04 -76.0454613658 1.5391  0.0000  1.1154 1.9008 
0.2  0.04  0.08 -76.0386874572 1.5894  0.0000  1.0541 1.9072 
0.2  0.04  0.12 -76.0271105562 1.6407  0.0000  0.9933 1.9179 
0.2  0.04  0.16 -76.0102849039 1.6929  0.0000  0.9328 1.9329 
0.2  0.04  0.2 -75.9875603957 1.7463  0.0000  0.8726 1.9522 
0.2  0.04  0.24 -75.9580514884 1.8009  0.0000  0.8127 1.9758 
0.2  0.04  0.28 -75.9206045463 1.8570  0.0000  0.7529 2.0038 
0.2  0.04  0.32 -75.8737453022 1.9146  0.0000  0.6932 2.0362 
0.2  0.08  -0.32 -75.8338631292 1.0829  0.0000  1.6915 2.0085 
0.2  0.08  -0.28 -75.8907440839 1.1278  0.0000  1.6195 1.9735 
0.2  0.08  -0.24 -75.9361961363 1.1732  0.0000  1.5492 1.9433 
0.2  0.08  -0.2 -75.9720050931 1.2192  0.0000  1.4803 1.9177 
0.2  0.08  -0.16 -75.9995759981 1.2657  0.0000  1.4128 1.8969 
0.2  0.08  -0.12 -76.0199846464 1.3130  0.0000  1.3465 1.8807 
0.2  0.08  -0.08 -76.0340224399 1.3609  0.0000  1.2812 1.8691 
0.2  0.08  -0.04 -76.0422335348 1.4096  0.0000  1.2168 1.8621 
0.2  0.08  0 -76.0449343227 1.4591  0.0000  1.1532 1.8598 
0.2  0.08  0.04 -76.0422296692 1.5096  0.0000  1.0903 1.8622 
0.2  0.08  0.08 -76.0340163576 1.5610  0.0000  1.0281 1.8691 
0.2  0.08  0.12 -76.0199794402 1.6135  0.0000  0.9664 1.8808 
0.2  0.08  0.16 -75.9995766601 1.6672  0.0000  0.9051 1.8970 
0.2  0.08  0.2 -75.9720189855 1.7221  0.0000  0.8442 1.9179 
0.2  0.08  0.24 -75.9362318696 1.7784  0.0000  0.7836 1.9434 
0.2  0.08  0.28 -75.8908154067 1.8364  0.0000  0.7232 1.9737 
0.2  0.08  0.32 -75.8339874568 1.8961  0.0000  0.6629 2.0087 
0.2  0.12  -0.32 -75.7817944181 1.0493  0.0000  1.6773 1.9785 
0.2  0.12  -0.28 -75.8506893369 1.0940  0.0000  1.6033 1.9410 
0.2  0.12  -0.24 -75.9057365751 1.1394  0.0000  1.5312 1.9087 
0.2  0.12  -0.2 -75.9491000252 1.1855  0.0000  1.4608 1.8813 
0.2  0.12  -0.16 -75.9824819898 1.2322  0.0000  1.3918 1.8589 
0.2  0.12  -0.12 -76.0071880586 1.2797  0.0000  1.3242 1.8415 
0.2  0.12  -0.08 -76.0241790088 1.3280  0.0000  1.2578 1.8291 
0.2  0.12  -0.04 -76.0341160597 1.3771  0.0000  1.1924 1.8216 
0.2  0.12  0 -76.0373837951 1.4272  0.0000  1.1279 1.8191 
0.2  0.12  0.04 -76.0341101293 1.4784  0.0000  1.0643 1.8216 
0.2  0.12  0.08 -76.0241689974 1.5307  0.0000  1.0014 1.8291 
0.2  0.12  0.12 -76.0071774454 1.5842  0.0000  0.9391 1.8416 
0.2  0.12  0.16 -75.9824762573 1.6390  0.0000  0.8773 1.8591 
0.2  0.12  0.2 -75.9491061447 1.6953  0.0000  0.8160 1.8815 
0.2  0.12  0.24 -75.9057665439 1.7532  0.0000  0.7549 1.9089 
0.2  0.12  0.28 -75.8507573880 1.8129  0.0000  0.6941 1.9413 
0.2  0.12  0.32 -75.7819202421 1.8746  0.0000  0.6335 1.9787 
0.2  0.16  -0.32 -75.7148192469 1.0159  0.0000  1.6599 1.9461 
0.2  0.16  -0.28 -75.7981944570 1.0604  0.0000  1.5842 1.9064 
0.2  0.16  -0.24 -75.8647985880 1.1056  0.0000  1.5106 1.8720 
0.2  0.16  -0.2 -75.9172571137 1.1516  0.0000  1.4388 1.8429 
0.2  0.16  -0.16 -75.9576330219 1.1983  0.0000  1.3687 1.8191 
0.2  0.16  -0.12 -75.9875091996 1.2458  0.0000  1.3001 1.8006 
0.2  0.16  -0.08 -76.0080516704 1.2942  0.0000  1.2328 1.7874 
0.2  0.16  -0.04 -76.0200638388 1.3436  0.0000  1.1667 1.7795 
0.2  0.16  0 -76.0240130074 1.3941  0.0000  1.1017 1.7768 
0.2  0.16  0.04 -76.0200548591 1.4457  0.0000  1.0376 1.7795 
0.2  0.16  0.08 -76.0080358484 1.4986  0.0000  0.9743 1.7875 
0.2  0.16  0.12 -75.9874894885 1.5529  0.0000  0.9117 1.8007 
0.2  0.16  0.16 -75.9576171066 1.6087  0.0000  0.8496 1.8193 
0.2  0.16  0.2 -75.9172518263 1.6662  0.0000  0.7880 1.8431 
0.2  0.16  0.24 -75.8648174029 1.7254  0.0000  0.7267 1.8722 
0.2  0.16  0.28 -75.7982530494 1.7866  0.0000  0.6657 1.9066 
0.2  0.16  0.32 -75.7149374690 1.8500  0.0000  0.6050 1.9464 
0.2  0.2  -0.32 -75.6297883984 0.9830  0.0000  1.6391 1.9113 
0.2  0.2  -0.28 -75.7306361661 1.0270  0.0000  1.5621 1.8695 
0.2  0.2  -0.24 -75.8111703851 1.0718  0.0000  1.4873 1.8333 
0.2  0.2  -0.2 -75.8745860896 1.1175  0.0000  1.4145 1.8027 
0.2  0.2  -0.16 -75.9233860886 1.1640  0.0000  1.3435 1.7776 
0.2  0.2  -0.12 -75.9594887409 1.2114  0.0000  1.2742 1.7582 
0.2  0.2  -0.08 -75.9843078588 1.2598  0.0000  1.2064 1.7443 
0.2  0.2  -0.04 -75.9988184428 1.3092  0.0000  1.1399 1.7359 
0.2  0.2  0 -76.0035876846 1.3598  0.0000  1.0746 1.7332 
0.2  0.2  0.04 -75.9988042170 1.4117  0.0000  1.0103 1.7360 
0.2  0.2  0.08 -75.9842830212 1.4650  0.0000  0.9469 1.7444 
0.2  0.2  0.12 -75.9594556763 1.5198  0.0000  0.8842 1.7583 
0.2  0.2  0.16 -75.9233535212 1.5763  0.0000  0.8221 1.7778 
0.2  0.2  0.2 -75.8745612657 1.6347  0.0000  0.7604 1.8029 
0.2  0.2  0.24 -75.8111661061 1.6950  0.0000  0.6992 1.8335 
0.2  0.2  0.28 -75.7306741754 1.7574  0.0000  0.6383 1.8698 
0.2  0.2  0.32 -75.6298883404 1.8222  0.0000  0.5777 1.9116 
0.2  0.24  -0.32 -75.5228689372 0.9507  0.0000  1.6149 1.8739 
0.2  0.24  -0.28 -75.6448434583 0.9940  0.0000  1.5370 1.8304 
0.2  0.24  -0.24 -75.7421874390 1.0383  0.0000  1.4613 1.7926 
0.2  0.24  -0.2 -75.8188128384 1.0835  0.0000  1.3879 1.7607 
0.2  0.24  -0.16 -75.8777655678 1.1296  0.0000  1.3164 1.7346 
0.2  0.24  -0.12 -75.9213723630 1.1767  0.0000  1.2467 1.7144 
0.2  0.24  -0.08 -75.9513459034 1.2249  0.0000  1.1787 1.6999 
0.2  0.24  -0.04 -75.9688673160 1.2742  0.0000  1.1121 1.6912 
0.2  0.24  0 -75.9746250480 1.3247  0.0000  1.0468 1.6884 
0.2  0.24  0.04 -75.9688466078 1.3766  0.0000  0.9826 1.6913 
0.2  0.24  0.08 -75.9513080029 1.4300  0.0000  0.9193 1.7000 
0.2  0.24  0.12 -75.9213198006 1.4851  0.0000  0.8567 1.7145 
0.2  0.24  0.16 -75.8777065514 1.5420  0.0000  0.7948 1.7348 
0.2  0.24  0.2 -75.8187581700 1.6009  0.0000  0.7334 1.7610 
0.2  0.24  0.24 -75.7421492481 1.6620  0.0000  0.6725 1.7929 
0.2  0.24  0.28 -75.6448463851 1.7254  0.0000  0.6120 1.8307 
0.2  0.24  0.32 -75.5229339996 1.7912  0.0000  0.5518 1.8743 
0.2  0.28  -0.32 -75.3893612166 0.9189  0.0000  1.5871 1.8339 
0.2  0.28  -0.28 -75.5369636446 0.9616  0.0000  1.5087 1.7891 
0.2  0.28  -0.24 -75.6546329123 1.0051  0.0000  1.4327 1.7501 
0.2  0.28  -0.2 -75.7472011811 1.0497  0.0000  1.3590 1.7172 
0.2  0.28  -0.16 -75.8183973207 1.0953  0.0000  1.2874 1.6903 
0.2  0.28  -0.12 -75.8710516230 1.1419  0.0000  1.2177 1.6694 
0.2  0.28  -0.08 -75.9072405965 1.1896  0.0000  1.1498 1.6545 
0.2  0.28  -0.04 -75.9283931231 1.2386  0.0000  1.0834 1.6455 
0.2  0.28  0 -75.9353423064 1.2888  0.0000  1.0184 1.6426 
0.2  0.28  0.04 -75.9283631636 1.3405  0.0000  0.9545 1.6456 
0.2  0.28  0.08 -75.9071833704 1.3938  0.0000  0.8916 1.6546 
0.2  0.28  0.12 -75.8709723153 1.4489  0.0000  0.8295 1.6695 
0.2  0.28  0.16 -75.8183031786 1.5059  0.0000  0.7681 1.6905 
0.2  0.28  0.2 -75.7471040775 1.5651  0.0000  0.7072 1.7174 
0.2  0.28  0.24 -75.6545456826 1.6265  0.0000  0.6468 1.7504 
0.2  0.28  0.28 -75.5369095574 1.6904  0.0000  0.5869 1.7894 
0.2  0.28  0.32 -75.3893708878 1.7569  0.0000  0.5273 1.8343 
0.2  0.32  -0.32 -75.2234587647 0.8874  0.0000  1.5555 1.7908 
0.2  0.32  -0.28 -75.4022849447 0.9296  0.0000  1.4772 1.7453 
0.2  0.32  -0.24 -75.5446083249 0.9725  0.0000  1.4013 1.7057 
0.2  0.32  -0.2 -75.6564543936 1.0162  0.0000  1.3279 1.6721 
0.2  0.32  -0.16 -75.7424287998 1.0611  0.0000  1.2566 1.6446 
0.2  0.32  -0.12 -75.8059955029 1.1070  0.0000  1.1873 1.6233 
0.2  0.32  -0.08 -75.8496793192 1.1541  0.0000  1.1198 1.6081 
0.2  0.32  -0.04 -75.8752104650 1.2025  0.0000  1.0540 1.5990 
0.2  0.32  0 -75.8835948624 1.2523  0.0000  0.9895 1.5960 
0.2  0.32  0.04 -75.8751674069 1.3035  0.0000  0.9262 1.5991 
0.2  0.32  0.08 -75.8495960598 1.3564  0.0000  0.8640 1.6082 
0.2  0.32  0.12 -75.8058775980 1.4112  0.0000  0.8026 1.6235 
0.2  0.32  0.16 -75.7422836587 1.4681  0.0000  0.7419 1.6449 
0.2  0.32  0.2 -75.6562914212 1.5271  0.0000  0.6818 1.6724 
0.2  0.32  0.24 -75.5444470270 1.5885  0.0000  0.6223 1.7061 
0.2  0.32  0.28 -75.4021470944 1.6524  0.0000  0.5631 1.7457 
0.2  0.32  0.32 -75.2233776770 1.7190  0.0000  0.5039 1.7913 
0.24  -0.32  -0.32 -75.9336757317 1.3284  0.0000  1.6586 2.1250 
0.24  -0.32  -0.28 -75.9403683545 1.3677  0.0000  1.6098 2.1123 
0.24  -0.32  -0.24 -75.9455844565 1.4064  0.0000  1.5620 2.1018 
0.24  -0.32  -0.2 -75.9495910846 1.4446  0.0000  1.5150 2.0933 
0.24  -0.32  -0.16 -75.9526013223 1.4822  0.0000  1.4687 2.0866 
0.24  -0.32  -0.12 -75.9547801843 1.5193  0.0000  1.4229 2.0816 
0.24  -0.32  -0.08 -75.9562504433 1.5559  0.0000  1.3775 2.0781 
0.24  -0.32  -0.04 -75.9570982108 1.5922  0.0000  1.3322 2.0760 
0.24  -0.32  0 -75.9573730919 1.6281  0.0000  1.2869 2.0753 
0.24  -0.32  0.04 -75.9570921539 1.6638  0.0000  1.2415 2.0760 
0.24  -0.32  0.08 -75.9562391507 1.6995  0.0000  1.1959 2.0781 
0.24  -0.32  0.12 -75.9547637781 1.7353  0.0000  1.1497 2.0816 
0.24  -0.32  0.16 -75.9525819291 1.7712  0.0000  1.1031 2.0866 
0.24  -0.32  0.2 -75.9495703928 1.8076  0.0000  1.0558 2.0933 
0.24  -0.32  0.24 -75.9455648394 1.8445  0.0000  1.0078 2.1019 
0.24  -0.32  0.28 -75.9403535495 1.8820  0.0000  0.9591 2.1124 
0.24  -0.32  0.32 -75.9336695566 1.9205  0.0000  0.9097 2.1250 
0.24  -0.28  -0.32 -75.9410567497 1.2983  0.0000  1.6730 2.1177 
0.24  -0.28  -0.28 -75.9496516722 1.3391  0.0000  1.6209 2.1025 
0.24  -0.28  -0.24 -75.9564058182 1.3795  0.0000  1.5698 2.0898 
0.24  -0.28  -0.2 -75.9616377695 1.4195  0.0000  1.5196 2.0794 
0.24  -0.28  -0.16 -75.9656000964 1.4591  0.0000  1.4700 2.0712 
0.24  -0.28  -0.12 -75.9684895735 1.4982  0.0000  1.4210 2.0649 
0.24  -0.28  -0.08 -75.9704517587 1.5370  0.0000  1.3724 2.0606 
0.24  -0.28  -0.04 -75.9715885914 1.5755  0.0000  1.3240 2.0580 
0.24  -0.28  0 -75.9719592683 1.6138  0.0000  1.2757 2.0571 
0.24  -0.28  0.04 -75.9715832109 1.6520  0.0000  1.2272 2.0580 
0.24  -0.28  0.08 -75.9704418608 1.6902  0.0000  1.1786 2.0606 
0.24  -0.28  0.12 -75.9684754468 1.7286  0.0000  1.1297 2.0650 
0.24  -0.28  0.16 -75.9655840203 1.7672  0.0000  1.0803 2.0712 
0.24  -0.28  0.2 -75.9616216213 1.8063  0.0000  1.0303 2.0795 
0.24  -0.28  0.24 -75.9563925728 1.8459  0.0000  0.9798 2.0899 
0.24  -0.28  0.28 -75.9496454050 1.8863  0.0000  0.9288 2.1026 
0.24  -0.28  0.32 -75.9410620115 1.9275  0.0000  0.8771 2.1177 
0.24  -0.24  -0.32 -75.9464735302 1.2673  0.0000  1.6853 2.1086 
0.24  -0.24  -0.28 -75.9573363834 1.3095  0.0000  1.6300 2.0909 
0.24  -0.24  -0.24 -75.9659224947 1.3514  0.0000  1.5757 2.0759 
0.24  -0.24  -0.2 -75.9726132285 1.3931  0.0000  1.5223 2.0635 
0.24  -0.24  -0.16 -75.9777093989 1.4345  0.0000  1.4695 2.0536 
0.24  -0.24  -0.12 -75.9814448813 1.4756  0.0000  1.4174 2.0461 
0.24  -0.24  -0.08 -75.9839930059 1.5165  0.0000  1.3657 2.0408 
0.24  -0.24  -0.04 -75.9854737566 1.5572  0.0000  1.3142 2.0376 
0.24  -0.24  0 -75.9859581685 1.5977  0.0000  1.2629 2.0366 
0.24  -0.24  0.04 -75.9854690865 1.6383  0.0000  1.2116 2.0376 
0.24  -0.24  0.08 -75.9839843181 1.6789  0.0000  1.1601 2.0408 
0.24  -0.24  0.12 -75.9814333308 1.7198  0.0000  1.1085 2.0461 
0.24  -0.24  0.16 -75.9776968554 1.7611  0.0000  1.0564 2.0536 
0.24  -0.24  0.2 -75.9726020794 1.8028  0.0000  1.0040 2.0635 
0.24  -0.24  0.24 -75.9659161419 1.8452  0.0000  0.9512 2.0759 
0.24  -0.24  0.28 -75.9573391468 1.8883  0.0000  0.8978 2.0909 
0.24  -0.24  0.32 -75.9464912327 1.9323  0.0000  0.8441 2.1086 
0.24  -0.2  -0.32 -75.9494681290 1.2355  0.0000  1.6951 2.0976 
0.24  -0.2  -0.28 -75.9630349944 1.2789  0.0000  1.6367 2.0771 
0.24  -0.2  -0.24 -75.9738038994 1.3222  0.0000  1.5793 2.0597 
0.24  -0.2  -0.2 -75.9822313194 1.3654  0.0000  1.5228 2.0453 
0.24  -0.2  -0.16 -75.9886769693 1.4084  0.0000  1.4670 2.0337 
0.24  -0.2  -0.12 -75.9934186033 1.4514  0.0000  1.4118 2.0248 
0.24  -0.2  -0.08 -75.9966633495 1.4942  0.0000  1.3571 2.0185 
0.24  -0.2  -0.04 -75.9985534290 1.5369  0.0000  1.3028 2.0148 
0.24  -0.2  0 -75.9991730505 1.5797  0.0000  1.2486 2.0136 
0.24  -0.2  0.04 -75.9985496374 1.6225  0.0000  1.1945 2.0148 
0.24  -0.2  0.08 -75.9966560859 1.6655  0.0000  1.1404 2.0185 
0.24  -0.2  0.12 -75.9934093914 1.7089  0.0000  1.0861 2.0248 
0.24  -0.2  0.16 -75.9886676653 1.7526  0.0000  1.0317 2.0337 
0.24  -0.2  0.2 -75.9822252035 1.7969  0.0000  0.9769 2.0453 
0.24  -0.2  0.24 -75.9738045497 1.8420  0.0000  0.9218 2.0598 
0.24  -0.2  0.28 -75.9630473845 1.8878  0.0000  0.8665 2.0771 
0.24  -0.2  0.32 -75.9494989312 1.9346  0.0000  0.8108 2.0976 
0.24  -0.16  -0.32 -75.9494895225 1.2028  0.0000  1.7023 2.0844 
0.24  -0.16  -0.28 -75.9662827646 1.2473  0.0000  1.6409 2.0611 
0.24  -0.16  -0.24 -75.9796534707 1.2918  0.0000  1.5805 2.0413 
0.24  -0.16  -0.2 -75.9901484879 1.3364  0.0000  1.5210 2.0247 
0.24  -0.16  -0.16 -75.9981994400 1.3810  0.0000  1.4623 2.0113 
0.24  -0.16  -0.12 -76.0041378623 1.4255  0.0000  1.4042 2.0010 
0.24  -0.16  -0.08 -76.0082106812 1.4701  0.0000  1.3467 1.9937 
0.24  -0.16  -0.04 -76.0105874134 1.5148  0.0000  1.2896 1.9894 
0.24  -0.16  0 -76.0113674204 1.5596  0.0000  1.2327 1.9879 
0.24  -0.16  0.04 -76.0105840163 1.6046  0.0000  1.1760 1.9894 
0.24  -0.16  0.08 -76.0082047524 1.6498  0.0000  1.1194 1.9937 
0.24  -0.16  0.12 -76.0041308771 1.6955  0.0000  1.0627 2.0010 
0.24  -0.16  0.16 -75.9981935751 1.7417  0.0000  1.0060 2.0113 
0.24  -0.16  0.2 -75.9901473541 1.7885  0.0000  0.9491 2.0247 
0.24  -0.16  0.24 -75.9796608749 1.8361  0.0000  0.8920 2.0413 
0.24  -0.16  0.28 -75.9663050282 1.8846  0.0000  0.8348 2.0612 
0.24  -0.16  0.32 -75.9495339780 1.9340  0.0000  0.7773 2.0844 
0.24  -0.12  -0.32 -75.9458756298 1.1694  0.0000  1.7066 2.0688 
0.24  -0.12  -0.28 -75.9665214541 1.2149  0.0000  1.6422 2.0427 
0.24  -0.12  -0.24 -75.9829949231 1.2604  0.0000  1.5789 2.0203 
0.24  -0.12  -0.2 -75.9959533761 1.3062  0.0000  1.5166 2.0016 
0.24  -0.12  -0.16 -76.0059148039 1.3521  0.0000  1.4552 1.9864 
0.24  -0.12  -0.12 -76.0132766181 1.3981  0.0000  1.3944 1.9746 
0.24  -0.12  -0.08 -76.0183332824 1.4443  0.0000  1.3342 1.9663 
0.24  -0.12  -0.04 -76.0212878019 1.4907  0.0000  1.2745 1.9613 
0.24  -0.12  0 -76.0222584690 1.5374  0.0000  1.2152 1.9597 
0.24  -0.12  0.04 -76.0212848607 1.5844  0.0000  1.1561 1.9613 
0.24  -0.12  0.08 -76.0183284392 1.6318  0.0000  1.0971 1.9663 
0.24  -0.12  0.12 -76.0132711216 1.6796  0.0000  1.0383 1.9747 
0.24  -0.12  0.16 -76.0059116521 1.7281  0.0000  0.9795 1.9864 
0.24  -0.12  0.2 -75.9959564874 1.7773  0.0000  0.9207 2.0016 
0.24  -0.12  0.24 -75.9830085429 1.8274  0.0000  0.8618 2.0204 
0.24  -0.12  0.28 -75.9665524571 1.8784  0.0000  0.8028 2.0428 
0.24  -0.12  0.32 -75.9459327368 1.9305  0.0000  0.7438 2.0689 
0.24  -0.08  -0.32 -75.9378267644 1.1354  0.0000  1.7078 2.0508 
0.24  -0.08  -0.28 -75.9630780950 1.1816  0.0000  1.6406 2.0218 
0.24  -0.08  -0.24 -75.9832556662 1.2281  0.0000  1.5746 1.9969 
0.24  -0.08  -0.2 -75.9991515280 1.2749  0.0000  1.5096 1.9759 
0.24  -0.08  -0.16 -76.0113879125 1.3219  0.0000  1.4456 1.9588 
0.24  -0.08  -0.12 -76.0204428814 1.3692  0.0000  1.3823 1.9456 
0.24  -0.08  -0.08 -76.0266694374 1.4168  0.0000  1.3197 1.9362 
0.24  -0.08  -0.04 -76.0303104418 1.4648  0.0000  1.2576 1.9306 
0.24  -0.08  0 -76.0315076755 1.5131  0.0000  1.1960 1.9287 
0.24  -0.08  0.04 -76.0303079115 1.5620  0.0000  1.1347 1.9306 
0.24  -0.08  0.08 -76.0266654611 1.6113  0.0000  1.0737 1.9363 
0.24  -0.08  0.12 -76.0204390484 1.6612  0.0000  1.0129 1.9457 
0.24  -0.08  0.16 -76.0113874337 1.7119  0.0000  0.9523 1.9589 
0.24  -0.08  0.2 -75.9991585224 1.7633  0.0000  0.8918 1.9760 
0.24  -0.08  0.24 -75.9832757983 1.8157  0.0000  0.8313 1.9970 
0.24  -0.08  0.28 -75.9631186803 1.8692  0.0000  0.7709 2.0219 
0.24  -0.08  0.32 -75.9378979830 1.9239  0.0000  0.7104 2.0508 
0.24  -0.04  -0.32 -75.9243825077 1.1009  0.0000  1.7057 2.0301 
0.24  -0.04  -0.28 -75.9551443114 1.1477  0.0000  1.6358 1.9983 
0.24  -0.04  -0.24 -75.9797480035 1.1949  0.0000  1.5673 1.9708 
0.24  -0.04  -0.2 -75.9991493154 1.2425  0.0000  1.4998 1.9476 
0.24  -0.04  -0.16 -76.0140978194 1.2905  0.0000  1.4334 1.9287 
0.24  -0.04  -0.12 -76.0251688403 1.3388  0.0000  1.3678 1.9140 
0.24  -0.04  -0.08 -76.0327873088 1.3877  0.0000  1.3030 1.9035 
0.24  -0.04  -0.04 -76.0372442386 1.4370  0.0000  1.2388 1.8973 
0.24  -0.04  0 -76.0387104546 1.4868  0.0000  1.1752 1.8952 
0.24  -0.04  0.04 -76.0372419763 1.5373  0.0000  1.1120 1.8973 
0.24  -0.04  0.08 -76.0327837326 1.5883  0.0000  1.0492 1.9036 
0.24  -0.04  0.12 -76.0251661981 1.6401  0.0000  0.9867 1.9141 
0.24  -0.04  0.16 -76.0140995587 1.6928  0.0000  0.9245 1.9288 
0.24  -0.04  0.2 -75.9991601115 1.7464  0.0000  0.8625 1.9477 
0.24  -0.04  0.24 -75.9797742836 1.8010  0.0000  0.8007 1.9709 
0.24  -0.04  0.28 -75.9551940329 1.8568  0.0000  0.7390 1.9984 
0.24  -0.04  0.32 -75.9244672247 1.9139  0.0000  0.6773 2.0302 
0.24  0  -0.32 -75.9043881440 1.0660  0.0000  1.7003 2.0068 
0.24  0  -0.28 -75.9417476343 1.1133  0.0000  1.6279 1.9722 
0.24  0  -0.24 -75.9716459053 1.1610  0.0000  1.5569 1.9422 
0.24  0  -0.2 -75.9952354163 1.2092  0.0000  1.4872 1.9168 
0.24  0  -0.16 -76.0134206711 1.2579  0.0000  1.4186 1.8960 
0.24  0  -0.12 -76.0268946871 1.3072  0.0000  1.3510 1.8798 
0.24  0  -0.08 -76.0361705435 1.3570  0.0000  1.2842 1.8683 
0.24  0  -0.04 -76.0415986840 1.4074  0.0000  1.2181 1.8614 
0.24  0  0 -76.0433847560 1.4585  0.0000  1.1528 1.8591 
0.24  0  0.04 -76.0415963482 1.5104  0.0000  1.0879 1.8614 
0.24  0  0.08 -76.0361669082 1.5630  0.0000  1.0236 1.8684 
0.24  0  0.12 -76.0268922879 1.6165  0.0000  0.9598 1.8799 
0.24  0  0.16 -76.0134231785 1.6709  0.0000  0.8963 1.8961 
0.24  0  0.2 -75.9952485629 1.7264  0.0000  0.8330 1.9169 
0.24  0  0.24 -75.9716761272 1.7831  0.0000  0.7701 1.9423 
0.24  0  0.28 -75.9418051144 1.8411  0.0000  0.7073 1.9723 
0.24  0  0.32 -75.9044854426 1.9007  0.0000  0.6445 2.0070 
0.24  0.04  -0.32 -75.8764553744 1.0308  0.0000  1.6914 1.9808 
0.24  0.04  -0.28 -75.9217194076 1.0784  0.0000  1.6167 1.9433 
0.24  0.04  -0.24 -75.9579564480 1.1265  0.0000  1.5435 1.9109 
0.24  0.04  -0.2 -75.9865551051 1.1752  0.0000  1.4717 1.8834 
0.24  0.04  -0.16 -76.0086075663 1.2244  0.0000  1.4012 1.8608 
0.24  0.04  -0.12 -76.0249502532 1.2743  0.0000  1.3318 1.8432 
0.24  0.04  -0.08 -76.0362027432 1.3249  0.0000  1.2633 1.8306 
0.24  0.04  -0.04 -76.0427884154 1.3762  0.0000  1.1957 1.8231 
0.24  0.04  0 -76.0449553574 1.4283  0.0000  1.1289 1.8206 
0.24  0.04  0.04 -76.0427854484 1.4813  0.0000  1.0627 1.8231 
0.24  0.04  0.08 -76.0361981752 1.5353  0.0000  0.9972 1.8307 
0.24  0.04  0.12 -76.0249468106 1.5902  0.0000  0.9322 1.8433 
0.24  0.04  0.16 -76.0086089835 1.6463  0.0000  0.8676 1.8609 
0.24  0.04  0.2 -75.9865686236 1.7035  0.0000  0.8035 1.8835 
0.24  0.04  0.24 -75.9579885674 1.7621  0.0000  0.7395 1.9110 
0.24  0.04  0.28 -75.9217822537 1.8222  0.0000  0.6758 1.9435 
0.24  0.04  0.32 -75.8765628553 1.8840  0.0000  0.6123 1.9809 
